dep;jour;clage_covid;nb_test;nb_pos;nb_test_h;nb_pos_h;nb_test_f;nb_pos_f
93;2020-03-11;E;0;0;0;0;0;0
93;2020-03-12;0;3;0;1;0;2;0
93;2020-03-12;A;0;0;0;0;0;0
93;2020-03-12;B;1;0;1;0;0;0
93;2020-03-12;C;1;0;0;0;1;0
93;2020-03-12;D;1;0;0;0;1;0
93;2020-03-12;E;0;0;0;0;0;0
93;2020-03-13;0;13;2;5;2;8;0
93;2020-03-13;A;0;0;0;0;0;0
93;2020-03-13;B;9;1;3;1;6;0
93;2020-03-13;C;2;0;0;0;2;0
93;2020-03-13;D;0;0;0;0;0;0
93;2020-03-13;E;2;1;2;1;0;0
93;2020-03-14;0;4;1;1;0;3;1
93;2020-03-14;A;0;0;0;0;0;0
93;2020-03-14;B;3;0;1;0;2;0
93;2020-03-14;C;1;1;0;0;1;1
93;2020-03-14;D;0;0;0;0;0;0
93;2020-03-14;E;0;0;0;0;0;0
93;2020-03-15;0;3;3;1;1;2;2
93;2020-03-15;A;0;0;0;0;0;0
93;2020-03-15;B;0;0;0;0;0;0
93;2020-03-15;C;2;2;1;1;1;1
93;2020-03-15;D;0;0;0;0;0;0
93;2020-03-15;E;1;1;0;0;1;1
93;2020-03-16;0;37;17;14;11;23;6
93;2020-03-16;A;0;0;0;0;0;0
93;2020-03-16;B;20;7;6;4;14;3
93;2020-03-16;C;8;5;3;3;5;2
93;2020-03-16;D;4;2;2;2;2;0
93;2020-03-16;E;5;3;3;2;2;1
93;2020-03-17;0;35;10;13;4;22;6
93;2020-03-17;A;0;0;0;0;0;0
93;2020-03-17;B;18;4;7;1;11;3
93;2020-03-17;C;10;3;1;0;9;3
93;2020-03-17;D;1;1;1;1;0;0
93;2020-03-17;E;6;2;4;2;2;0
93;2020-03-18;0;59;35;20;13;39;22
93;2020-03-18;A;0;0;0;0;0;0
93;2020-03-18;B;24;8;5;2;19;6
93;2020-03-18;C;20;16;9;6;11;10
93;2020-03-18;D;9;6;4;3;5;3
93;2020-03-18;E;6;5;2;2;4;3
93;2020-03-19;0;52;23;22;10;30;13
93;2020-03-19;A;0;0;0;0;0;0
93;2020-03-19;B;22;10;7;2;15;8
93;2020-03-19;C;17;5;5;2;12;3
93;2020-03-19;D;7;4;6;3;1;1
93;2020-03-19;E;6;4;4;3;2;1
93;2020-03-20;0;85;55;36;21;49;34
93;2020-03-20;A;1;0;0;0;1;0
93;2020-03-20;B;28;17;7;3;21;14
93;2020-03-20;C;33;23;18;11;15;12
93;2020-03-20;D;10;7;5;4;5;3
93;2020-03-20;E;13;8;6;3;7;5
93;2020-03-21;0;52;27;24;13;28;14
93;2020-03-21;A;0;0;0;0;0;0
93;2020-03-21;B;21;6;7;3;14;3
93;2020-03-21;C;19;11;12;5;7;6
93;2020-03-21;D;6;5;4;4;2;1
93;2020-03-21;E;6;5;1;1;5;4
93;2020-03-22;0;50;26;18;11;32;15
93;2020-03-22;A;1;0;1;0;0;0
93;2020-03-22;B;15;6;3;1;12;5
93;2020-03-22;C;25;13;8;6;17;7
93;2020-03-22;D;6;5;4;3;2;2
93;2020-03-22;E;3;2;2;1;1;1
93;2020-03-23;0;168;95;61;46;107;49
93;2020-03-23;A;1;1;0;0;1;1
93;2020-03-23;B;61;25;14;7;47;18
93;2020-03-23;C;71;48;24;22;47;26
93;2020-03-23;D;20;15;15;13;5;2
93;2020-03-23;E;15;6;8;4;7;2
93;2020-03-24;0;137;69;53;24;84;45
93;2020-03-24;A;4;0;3;0;1;0
93;2020-03-24;B;58;24;15;4;43;20
93;2020-03-24;C;48;26;24;11;24;15
93;2020-03-24;D;8;7;1;1;7;6
93;2020-03-24;E;19;12;10;8;9;4
93;2020-03-25;0;139;69;46;19;93;50
93;2020-03-25;A;2;0;2;0;0;0
93;2020-03-25;B;64;27;16;3;48;24
93;2020-03-25;C;53;29;19;10;34;19
93;2020-03-25;D;7;4;5;3;2;1
93;2020-03-25;E;13;9;4;3;9;6
93;2020-03-26;0;167;87;71;39;96;48
93;2020-03-26;A;2;1;0;0;2;1
93;2020-03-26;B;67;25;21;6;46;19
93;2020-03-26;C;56;29;24;15;32;14
93;2020-03-26;D;16;13;12;9;4;4
93;2020-03-26;E;26;19;14;9;12;10
93;2020-03-27;0;220;110;92;55;128;55
93;2020-03-27;A;1;0;0;0;1;0
93;2020-03-27;B;94;34;24;9;70;25
93;2020-03-27;C;75;39;35;16;40;23
93;2020-03-27;D;18;13;15;12;3;1
93;2020-03-27;E;32;24;18;18;14;6
93;2020-03-28;0;107;65;50;33;57;32
93;2020-03-28;A;0;0;0;0;0;0
93;2020-03-28;B;36;17;11;5;25;12
93;2020-03-28;C;37;24;19;14;18;10
93;2020-03-28;D;12;7;7;3;5;4
93;2020-03-28;E;22;17;13;11;9;6
93;2020-03-29;0;50;23;22;11;28;12
93;2020-03-29;A;0;0;0;0;0;0
93;2020-03-29;B;19;10;9;5;10;5
93;2020-03-29;C;18;7;6;2;12;5
93;2020-03-29;D;6;3;4;2;2;1
93;2020-03-29;E;7;3;3;2;4;1
93;2020-03-30;0;238;119;86;48;152;71
93;2020-03-30;A;0;0;0;0;0;0
93;2020-03-30;B;99;40;21;8;78;32
93;2020-03-30;C;85;45;32;17;53;28
93;2020-03-30;D;23;11;16;9;7;2
93;2020-03-30;E;31;23;17;14;14;9
93;2020-03-31;0;191;92;60;25;131;67
93;2020-03-31;A;0;0;0;0;0;0
93;2020-03-31;B;85;32;27;6;58;26
93;2020-03-31;C;65;29;14;7;51;22
93;2020-03-31;D;17;12;9;6;8;6
93;2020-03-31;E;24;19;10;6;14;13
93;2020-04-01;0;240;98;91;38;149;60
93;2020-04-01;A;1;0;0;0;1;0
93;2020-04-01;B;97;31;27;8;70;23
93;2020-04-01;C;83;30;35;13;48;17
93;2020-04-01;D;25;14;14;6;11;8
93;2020-04-01;E;32;23;14;11;18;12
93;2020-04-02;0;287;132;105;53;182;79
93;2020-04-02;A;1;0;1;0;0;0
93;2020-04-02;B;118;38;28;9;90;29
93;2020-04-02;C;87;41;39;19;48;22
93;2020-04-02;D;27;19;17;12;10;7
93;2020-04-02;E;54;34;20;13;34;21
93;2020-04-03;0;282;122;90;39;192;83
93;2020-04-03;A;1;0;1;0;0;0
93;2020-04-03;B;103;39;32;12;71;27
93;2020-04-03;C;93;38;30;11;63;27
93;2020-04-03;D;29;14;14;7;15;7
93;2020-04-03;E;54;30;13;9;41;21
93;2020-04-04;0;77;30;35;14;42;16
93;2020-04-04;A;0;0;0;0;0;0
93;2020-04-04;B;24;7;10;3;14;4
93;2020-04-04;C;30;10;10;3;20;7
93;2020-04-04;D;11;6;8;5;3;1
93;2020-04-04;E;12;7;7;3;5;4
93;2020-04-05;0;26;17;11;6;15;11
93;2020-04-05;A;0;0;0;0;0;0
93;2020-04-05;B;12;9;3;2;9;7
93;2020-04-05;C;8;6;3;2;5;4
93;2020-04-05;D;1;0;1;0;0;0
93;2020-04-05;E;5;2;4;2;1;0
93;2020-04-06;0;223;89;72;29;151;60
93;2020-04-06;A;2;0;2;0;0;0
93;2020-04-06;B;83;30;23;9;60;21
93;2020-04-06;C;82;28;25;8;57;20
93;2020-04-06;D;19;7;10;5;9;2
93;2020-04-06;E;37;24;12;7;25;17
93;2020-04-07;0;166;62;63;25;103;37
93;2020-04-07;A;5;2;4;1;1;1
93;2020-04-07;B;69;19;22;6;47;13
93;2020-04-07;C;60;24;25;12;35;12
93;2020-04-07;D;9;2;3;0;6;2
93;2020-04-07;E;23;15;9;6;14;9
94;2020-03-10;0;3;0;1;0;2;0
94;2020-03-10;A;0;0;0;0;0;0
94;2020-03-10;B;0;0;0;0;0;0
94;2020-03-10;C;0;0;0;0;0;0
94;2020-03-10;D;1;0;1;0;0;0
94;2020-03-10;E;2;0;0;0;2;0
94;2020-03-11;0;0;0;0;0;0;0
94;2020-03-11;A;0;0;0;0;0;0
94;2020-03-11;B;0;0;0;0;0;0
94;2020-03-11;C;0;0;0;0;0;0
94;2020-03-11;D;0;0;0;0;0;0
94;2020-03-11;E;0;0;0;0;0;0
94;2020-03-12;0;2;0;1;0;1;0
94;2020-03-12;A;0;0;0;0;0;0
94;2020-03-12;B;1;0;1;0;0;0
94;2020-03-12;C;1;0;0;0;1;0
94;2020-03-12;D;0;0;0;0;0;0
94;2020-03-12;E;0;0;0;0;0;0
94;2020-03-13;0;1;0;0;0;1;0
94;2020-03-13;A;0;0;0;0;0;0
94;2020-03-13;B;0;0;0;0;0;0
94;2020-03-13;C;0;0;0;0;0;0
94;2020-03-13;D;0;0;0;0;0;0
94;2020-03-13;E;1;0;0;0;1;0
94;2020-03-14;0;0;0;0;0;0;0
94;2020-03-14;A;0;0;0;0;0;0
94;2020-03-14;B;0;0;0;0;0;0
94;2020-03-14;C;0;0;0;0;0;0
94;2020-03-14;D;0;0;0;0;0;0
94;2020-03-14;E;0;0;0;0;0;0
94;2020-03-15;0;6;2;2;1;4;1
94;2020-03-15;A;0;0;0;0;0;0
94;2020-03-15;B;2;0;1;0;1;0
94;2020-03-15;C;2;1;0;0;2;1
94;2020-03-15;D;1;1;1;1;0;0
94;2020-03-15;E;1;0;0;0;1;0
94;2020-03-16;0;12;1;5;0;7;1
94;2020-03-16;A;0;0;0;0;0;0
94;2020-03-16;B;9;1;2;0;7;1
94;2020-03-16;C;2;0;2;0;0;0
94;2020-03-16;D;0;0;0;0;0;0
94;2020-03-16;E;1;0;1;0;0;0
94;2020-03-17;0;10;3;5;2;5;1
94;2020-03-17;A;0;0;0;0;0;0
94;2020-03-17;B;3;0;2;0;1;0
94;2020-03-17;C;7;3;3;2;4;1
94;2020-03-17;D;0;0;0;0;0;0
94;2020-03-17;E;0;0;0;0;0;0
94;2020-03-18;0;14;5;3;1;11;4
94;2020-03-18;A;0;0;0;0;0;0
94;2020-03-18;B;4;0;1;0;3;0
94;2020-03-18;C;7;4;2;1;5;3
94;2020-03-18;D;0;0;0;0;0;0
94;2020-03-18;E;3;1;0;0;3;1
94;2020-03-19;0;23;14;7;5;16;9
94;2020-03-19;A;0;0;0;0;0;0
94;2020-03-19;B;13;6;5;3;8;3
94;2020-03-19;C;4;3;0;0;4;3
94;2020-03-19;D;1;0;0;0;1;0
94;2020-03-19;E;5;5;2;2;3;3
94;2020-03-20;0;32;15;14;6;18;9
94;2020-03-20;A;0;0;0;0;0;0
94;2020-03-20;B;15;8;5;3;10;5
94;2020-03-20;C;14;6;8;3;6;3
94;2020-03-20;D;1;0;0;0;1;0
94;2020-03-20;E;2;1;1;0;1;1
94;2020-03-21;0;18;12;6;5;12;7
94;2020-03-21;A;0;0;0;0;0;0
94;2020-03-21;B;5;4;2;2;3;2
94;2020-03-21;C;5;3;3;2;2;1
94;2020-03-21;D;6;5;1;1;5;4
94;2020-03-21;E;2;0;0;0;2;0
94;2020-03-22;0;11;5;2;1;9;4
94;2020-03-22;A;0;0;0;0;0;0
94;2020-03-22;B;3;1;1;0;2;1
94;2020-03-22;C;6;2;0;0;6;2
94;2020-03-22;D;0;0;0;0;0;0
94;2020-03-22;E;2;2;1;1;1;1
94;2020-03-23;0;76;38;25;15;51;23
94;2020-03-23;A;0;0;0;0;0;0
94;2020-03-23;B;34;15;8;5;26;10
94;2020-03-23;C;24;15;8;5;16;10
94;2020-03-23;D;5;2;4;2;1;0
94;2020-03-23;E;13;6;5;3;8;3
94;2020-03-24;0;78;31;26;12;52;19
94;2020-03-24;A;0;0;0;0;0;0
94;2020-03-24;B;33;13;8;5;25;8
94;2020-03-24;C;28;10;11;3;17;7
94;2020-03-24;D;5;2;3;0;2;2
94;2020-03-24;E;12;6;4;4;8;2
94;2020-03-25;0;127;61;44;25;83;36
94;2020-03-25;A;2;0;1;0;1;0
94;2020-03-25;B;48;21;10;2;38;19
94;2020-03-25;C;39;15;11;5;28;10
94;2020-03-25;D;12;7;10;7;2;0
94;2020-03-25;E;26;18;12;11;14;7
94;2020-03-26;0;171;78;57;23;114;55
94;2020-03-26;A;1;0;1;0;0;0
94;2020-03-26;B;62;26;17;6;45;20
94;2020-03-26;C;55;26;19;7;36;19
94;2020-03-26;D;16;6;8;3;8;3
94;2020-03-26;E;37;20;12;7;25;13
94;2020-03-27;0;199;74;80;25;119;49
94;2020-03-27;A;2;0;0;0;2;0
94;2020-03-27;B;85;33;30;8;55;25
94;2020-03-27;C;64;20;24;7;40;13
94;2020-03-27;D;23;5;16;3;7;2
94;2020-03-27;E;25;16;10;7;15;9
94;2020-03-28;0;71;20;36;8;35;12
94;2020-03-28;A;4;0;1;0;3;0
94;2020-03-28;B;22;6;10;1;12;5
94;2020-03-28;C;25;7;9;1;16;6
94;2020-03-28;D;15;3;11;2;4;1
94;2020-03-28;E;5;4;5;4;0;0
94;2020-03-29;0;30;13;18;10;12;3
94;2020-03-29;A;0;0;0;0;0;0
94;2020-03-29;B;7;2;3;2;4;0
94;2020-03-29;C;16;7;10;5;6;2
94;2020-03-29;D;0;0;0;0;0;0
94;2020-03-29;E;7;4;5;3;2;1
94;2020-03-30;0;182;81;63;30;119;51
94;2020-03-30;A;1;0;0;0;1;0
94;2020-03-30;B;76;28;16;6;60;22
94;2020-03-30;C;58;25;25;12;33;13
94;2020-03-30;D;20;11;14;8;6;3
94;2020-03-30;E;27;17;8;4;19;13
94;2020-03-31;0;201;93;74;39;127;54
94;2020-03-31;A;1;0;1;0;0;0
94;2020-03-31;B;70;21;24;8;46;13
94;2020-03-31;C;77;38;27;19;50;19
94;2020-03-31;D;15;7;6;2;9;5
94;2020-03-31;E;37;27;15;10;22;17
94;2020-04-01;0;213;69;81;26;132;43
94;2020-04-01;A;2;0;1;0;1;0
94;2020-04-01;B;74;17;21;6;53;11
94;2020-04-01;C;76;20;32;9;44;11
94;2020-04-01;D;16;6;10;2;6;4
94;2020-04-01;E;45;26;17;9;28;17
94;2020-04-02;0;230;85;92;40;138;45
94;2020-04-02;A;3;1;3;1;0;0
94;2020-04-02;B;86;29;34;16;52;13
94;2020-04-02;C;89;31;31;13;58;18
94;2020-04-02;D;24;12;11;7;13;5
94;2020-04-02;E;28;12;13;3;15;9
94;2020-04-03;0;325;97;110;29;215;68
94;2020-04-03;A;7;1;5;1;2;0
94;2020-04-03;B;127;27;40;8;87;19
94;2020-04-03;C;118;35;39;9;79;26
94;2020-04-03;D;22;2;11;2;11;0
94;2020-04-03;E;51;32;15;9;36;23
94;2020-04-04;0;41;15;19;8;22;7
94;2020-04-04;A;1;0;0;0;1;0
94;2020-04-04;B;12;0;4;0;8;0
94;2020-04-04;C;18;9;9;5;9;4
94;2020-04-04;D;5;3;3;2;2;1
94;2020-04-04;E;5;3;3;1;2;2
94;2020-04-05;0;32;18;14;10;18;8
94;2020-04-05;A;0;0;0;0;0;0
94;2020-04-05;B;12;7;7;5;5;2
94;2020-04-05;C;8;4;1;1;7;3
94;2020-04-05;D;3;3;2;2;1;1
94;2020-04-05;E;9;4;4;2;5;2
94;2020-04-06;0;204;79;74;36;130;43
94;2020-04-06;A;4;0;3;0;1;0
94;2020-04-06;B;80;21;26;8;54;13
94;2020-04-06;C;57;23;15;9;42;14
94;2020-04-06;D;14;5;10;3;4;2
94;2020-04-06;E;49;30;20;16;29;14
94;2020-04-07;0;157;53;48;14;109;39
94;2020-04-07;A;1;1;1;1;0;0
94;2020-04-07;B;41;8;12;1;29;7
94;2020-04-07;C;62;22;22;7;40;15
94;2020-04-07;D;18;2;6;0;12;2
94;2020-04-07;E;35;20;7;5;28;15
95;2020-03-10;0;22;1;9;1;13;0
95;2020-03-10;A;3;0;2;0;1;0
95;2020-03-10;B;12;1;4;1;8;0
95;2020-03-10;C;2;0;0;0;2;0
95;2020-03-10;D;1;0;1;0;0;0
95;2020-03-10;E;4;0;2;0;2;0
95;2020-03-11;0;33;6;13;2;20;4
95;2020-03-11;A;4;0;1;0;3;0
95;2020-03-11;B;14;5;5;2;9;3
95;2020-03-11;C;10;1;4;0;6;1
95;2020-03-11;D;4;0;3;0;1;0
95;2020-03-11;E;1;0;0;0;1;0
95;2020-03-12;0;49;12;25;9;24;3
95;2020-03-12;A;4;0;2;0;2;0
95;2020-03-12;B;16;1;5;0;11;1
95;2020-03-12;C;18;7;10;5;8;2
95;2020-03-12;D;6;2;5;2;1;0
95;2020-03-12;E;5;2;3;2;2;0
95;2020-03-13;0;77;20;20;6;57;14
95;2020-03-13;A;4;0;3;0;1;0
95;2020-03-13;B;35;7;6;1;29;6
95;2020-03-13;C;30;11;5;3;25;8
95;2020-03-13;D;3;2;3;2;0;0
95;2020-03-13;E;5;0;3;0;2;0
95;2020-03-14;0;46;18;22;11;24;7
95;2020-03-14;A;3;0;2;0;1;0
95;2020-03-14;B;14;5;6;4;8;1
95;2020-03-14;C;11;6;5;3;6;3
95;2020-03-14;D;10;5;6;4;4;1
95;2020-03-14;E;8;2;3;0;5;2
95;2020-03-15;0;50;14;13;6;37;8
95;2020-03-15;A;4;1;1;1;3;0
95;2020-03-15;B;18;3;4;2;14;1
95;2020-03-15;C;17;6;3;2;14;4
95;2020-03-15;D;4;2;2;0;2;2
95;2020-03-15;E;7;2;3;1;4;1
95;2020-03-16;0;136;52;53;24;83;28
95;2020-03-16;A;3;0;1;0;2;0
95;2020-03-16;B;60;16;17;5;43;11
95;2020-03-16;C;40;20;15;9;25;11
95;2020-03-16;D;15;8;10;5;5;3
95;2020-03-16;E;18;8;10;5;8;3
95;2020-03-17;0;126;38;42;14;84;24
95;2020-03-17;A;3;0;3;0;0;0
95;2020-03-17;B;52;11;14;3;38;8
95;2020-03-17;C;42;13;12;3;30;10
95;2020-03-17;D;13;8;8;5;5;3
95;2020-03-17;E;16;6;5;3;11;3
95;2020-03-18;0;138;51;52;19;86;32
95;2020-03-18;A;7;0;4;0;3;0
95;2020-03-18;B;51;17;14;6;37;11
95;2020-03-18;C;47;20;14;6;33;14
95;2020-03-18;D;13;7;10;5;3;2
95;2020-03-18;E;20;7;10;2;10;5
95;2020-03-19;0;121;54;53;28;68;26
95;2020-03-19;A;5;1;5;1;0;0
95;2020-03-19;B;46;20;12;6;34;14
95;2020-03-19;C;43;20;18;11;25;9
95;2020-03-19;D;13;8;9;5;4;3
95;2020-03-19;E;14;5;9;5;5;0
95;2020-03-20;0;165;84;68;39;97;45
95;2020-03-20;A;4;0;3;0;1;0
95;2020-03-20;B;58;17;10;2;48;15
95;2020-03-20;C;65;39;29;19;36;20
95;2020-03-20;D;21;17;16;12;5;5
95;2020-03-20;E;17;11;10;6;7;5
95;2020-03-21;0;77;38;38;19;39;19
95;2020-03-21;A;0;0;0;0;0;0
95;2020-03-21;B;24;9;7;1;17;8
95;2020-03-21;C;31;20;16;10;15;10
95;2020-03-21;D;10;5;7;4;3;1
95;2020-03-21;E;12;4;8;4;4;0
95;2020-03-22;0;75;52;34;25;41;27
95;2020-03-22;A;2;1;1;1;1;0
95;2020-03-22;B;24;16;7;6;17;10
95;2020-03-22;C;26;18;13;9;13;9
95;2020-03-22;D;12;9;8;6;4;3
95;2020-03-22;E;11;8;5;3;6;5
95;2020-03-23;0;186;97;59;33;127;64
95;2020-03-23;A;4;1;2;0;2;1
95;2020-03-23;B;74;37;17;10;57;27
95;2020-03-23;C;70;40;23;14;47;26
95;2020-03-23;D;13;8;7;4;6;4
95;2020-03-23;E;25;11;10;5;15;6
95;2020-03-24;0;169;92;59;37;110;55
95;2020-03-24;A;2;0;2;0;0;0
95;2020-03-24;B;71;29;14;7;57;22
95;2020-03-24;C;66;43;24;17;42;26
95;2020-03-24;D;14;9;10;6;4;3
95;2020-03-24;E;16;11;9;7;7;4
95;2020-03-25;0;150;74;68;39;82;35
95;2020-03-25;A;3;0;3;0;0;0
95;2020-03-25;B;60;24;18;13;42;11
95;2020-03-25;C;45;27;24;15;21;12
95;2020-03-25;D;18;9;11;5;7;4
95;2020-03-25;E;24;14;12;6;12;8
95;2020-03-26;0;178;92;72;46;106;46
95;2020-03-26;A;5;1;2;0;3;1
95;2020-03-26;B;70;34;20;14;50;20
95;2020-03-26;C;58;32;25;16;33;16
95;2020-03-26;D;18;13;13;10;5;3
95;2020-03-26;E;27;12;12;6;15;6
95;2020-03-27;0;149;69;61;33;88;36
95;2020-03-27;A;10;6;8;6;2;0
95;2020-03-27;B;62;20;17;5;45;15
95;2020-03-27;C;43;21;18;10;25;11
95;2020-03-27;D;13;10;10;8;3;2
95;2020-03-27;E;21;12;8;4;13;8
95;2020-03-28;0;66;36;27;15;39;21
95;2020-03-28;A;1;0;1;0;0;0
95;2020-03-28;B;34;16;10;3;24;13
95;2020-03-28;C;20;12;8;5;12;7
95;2020-03-28;D;5;4;4;4;1;0
95;2020-03-28;E;6;4;4;3;2;1
95;2020-03-29;0;43;19;16;10;27;9
95;2020-03-29;A;2;0;1;0;1;0
95;2020-03-29;B;13;3;2;0;11;3
95;2020-03-29;C;17;9;8;6;9;3
95;2020-03-29;D;9;6;5;4;4;2
95;2020-03-29;E;2;1;0;0;2;1
95;2020-03-30;0;214;102;89;52;125;50
95;2020-03-30;A;9;2;3;1;6;1
95;2020-03-30;B;89;37;27;13;62;24
95;2020-03-30;C;61;31;27;18;34;13
95;2020-03-30;D;26;15;17;10;9;5
95;2020-03-30;E;29;17;15;10;14;7
95;2020-03-31;0;147;79;53;24;94;55
95;2020-03-31;A;0;0;0;0;0;0
95;2020-03-31;B;59;26;17;4;42;22
95;2020-03-31;C;46;25;19;9;27;16
95;2020-03-31;D;17;11;9;7;8;4
95;2020-03-31;E;25;17;8;4;17;13
95;2020-04-01;0;102;43;35;18;67;25
95;2020-04-01;A;0;0;0;0;0;0
95;2020-04-01;B;37;13;5;3;32;10
95;2020-04-01;C;38;18;18;11;20;7
95;2020-04-01;D;12;5;7;2;5;3
95;2020-04-01;E;15;7;5;2;10;5
95;2020-04-02;0;157;53;67;23;90;30
95;2020-04-02;A;4;0;3;0;1;0
95;2020-04-02;B;61;16;21;4;40;12
95;2020-04-02;C;48;12;19;6;29;6
95;2020-04-02;D;11;7;9;5;2;2
95;2020-04-02;E;33;18;15;8;18;10
95;2020-04-03;0;157;43;70;19;87;24
95;2020-04-03;A;3;0;3;0;0;0
95;2020-04-03;B;56;15;22;4;34;11
95;2020-04-03;C;64;15;24;7;40;8
95;2020-04-03;D;11;3;8;3;3;0
95;2020-04-03;E;23;10;13;5;10;5
95;2020-04-04;0;37;6;14;2;23;4
95;2020-04-04;A;1;0;1;0;0;0
95;2020-04-04;B;14;2;6;1;8;1
95;2020-04-04;C;12;4;2;1;10;3
95;2020-04-04;D;2;0;0;0;2;0
95;2020-04-04;E;8;0;5;0;3;0
95;2020-04-05;0;17;9;5;4;12;5
95;2020-04-05;A;0;0;0;0;0;0
95;2020-04-05;B;5;1;1;0;4;1
95;2020-04-05;C;4;3;3;3;1;0
95;2020-04-05;D;1;0;0;0;1;0
95;2020-04-05;E;7;5;1;1;6;4
95;2020-04-06;0;96;45;26;12;70;33
95;2020-04-06;A;1;0;0;0;1;0
95;2020-04-06;B;34;15;7;2;27;13
95;2020-04-06;C;37;18;12;7;25;11
95;2020-04-06;D;7;3;3;1;4;2
95;2020-04-06;E;17;9;4;2;13;7
95;2020-04-07;0;77;37;28;15;49;22
95;2020-04-07;A;1;0;0;0;1;0
95;2020-04-07;B;24;10;9;5;15;5
95;2020-04-07;C;18;9;5;3;13;6
95;2020-04-07;D;9;1;6;1;3;0
95;2020-04-07;E;25;17;8;6;17;11
971;2020-03-10;0;0;0;0;0;0;0
971;2020-03-10;A;0;0;0;0;0;0
971;2020-03-10;B;0;0;0;0;0;0
971;2020-03-10;C;0;0;0;0;0;0
971;2020-03-10;D;0;0;0;0;0;0
971;2020-03-10;E;0;0;0;0;0;0
971;2020-03-11;0;0;0;0;0;0;0
971;2020-03-11;A;0;0;0;0;0;0
971;2020-03-11;B;0;0;0;0;0;0
971;2020-03-11;C;0;0;0;0;0;0
971;2020-03-11;D;0;0;0;0;0;0
971;2020-03-11;E;0;0;0;0;0;0
971;2020-03-12;0;0;0;0;0;0;0
971;2020-03-12;A;0;0;0;0;0;0
971;2020-03-12;B;0;0;0;0;0;0
971;2020-03-12;C;0;0;0;0;0;0
971;2020-03-12;D;0;0;0;0;0;0
971;2020-03-12;E;0;0;0;0;0;0
971;2020-03-13;0;0;0;0;0;0;0
971;2020-03-13;A;0;0;0;0;0;0
971;2020-03-13;B;0;0;0;0;0;0
971;2020-03-13;C;0;0;0;0;0;0
971;2020-03-13;D;0;0;0;0;0;0
971;2020-03-13;E;0;0;0;0;0;0
971;2020-03-14;0;0;0;0;0;0;0
971;2020-03-14;A;0;0;0;0;0;0
971;2020-03-14;B;0;0;0;0;0;0
971;2020-03-14;C;0;0;0;0;0;0
971;2020-03-14;D;0;0;0;0;0;0
971;2020-03-14;E;0;0;0;0;0;0
971;2020-03-15;0;0;0;0;0;0;0
971;2020-03-15;A;0;0;0;0;0;0
971;2020-03-15;B;0;0;0;0;0;0
971;2020-03-15;C;0;0;0;0;0;0
971;2020-03-15;D;0;0;0;0;0;0
971;2020-03-15;E;0;0;0;0;0;0
971;2020-03-16;0;0;0;0;0;0;0
971;2020-03-16;A;0;0;0;0;0;0
971;2020-03-16;B;0;0;0;0;0;0
971;2020-03-16;C;0;0;0;0;0;0
971;2020-03-16;D;0;0;0;0;0;0
971;2020-03-16;E;0;0;0;0;0;0
971;2020-03-17;0;1;1;1;1;0;0
971;2020-03-17;A;0;0;0;0;0;0
971;2020-03-17;B;0;0;0;0;0;0
971;2020-03-17;C;0;0;0;0;0;0
971;2020-03-17;D;0;0;0;0;0;0
971;2020-03-17;E;1;1;1;1;0;0
971;2020-03-18;0;0;0;0;0;0;0
971;2020-03-18;A;0;0;0;0;0;0
971;2020-03-18;B;0;0;0;0;0;0
971;2020-03-18;C;0;0;0;0;0;0
971;2020-03-18;D;0;0;0;0;0;0
971;2020-03-18;E;0;0;0;0;0;0
971;2020-03-19;0;0;0;0;0;0;0
971;2020-03-19;A;0;0;0;0;0;0
971;2020-03-19;B;0;0;0;0;0;0
971;2020-03-19;C;0;0;0;0;0;0
971;2020-03-19;D;0;0;0;0;0;0
971;2020-03-19;E;0;0;0;0;0;0
971;2020-03-20;0;0;0;0;0;0;0
971;2020-03-20;A;0;0;0;0;0;0
971;2020-03-20;B;0;0;0;0;0;0
971;2020-03-20;C;0;0;0;0;0;0
971;2020-03-20;D;0;0;0;0;0;0
971;2020-03-20;E;0;0;0;0;0;0
971;2020-03-21;0;0;0;0;0;0;0
971;2020-03-21;A;0;0;0;0;0;0
971;2020-03-21;B;0;0;0;0;0;0
971;2020-03-21;C;0;0;0;0;0;0
971;2020-03-21;D;0;0;0;0;0;0
971;2020-03-21;E;0;0;0;0;0;0
971;2020-03-22;0;0;0;0;0;0;0
971;2020-03-22;A;0;0;0;0;0;0
971;2020-03-22;B;0;0;0;0;0;0
971;2020-03-22;C;0;0;0;0;0;0
971;2020-03-22;D;0;0;0;0;0;0
971;2020-03-22;E;0;0;0;0;0;0
971;2020-03-23;0;0;0;0;0;0;0
971;2020-03-23;A;0;0;0;0;0;0
971;2020-03-23;B;0;0;0;0;0;0
971;2020-03-23;C;0;0;0;0;0;0
971;2020-03-23;D;0;0;0;0;0;0
971;2020-03-23;E;0;0;0;0;0;0
971;2020-03-24;0;0;0;0;0;0;0
971;2020-03-24;A;0;0;0;0;0;0
971;2020-03-24;B;0;0;0;0;0;0
971;2020-03-24;C;0;0;0;0;0;0
971;2020-03-24;D;0;0;0;0;0;0
971;2020-03-24;E;0;0;0;0;0;0
971;2020-03-25;0;3;2;0;0;3;2
971;2020-03-25;A;0;0;0;0;0;0
971;2020-03-25;B;2;1;0;0;2;1
971;2020-03-25;C;1;1;0;0;1;1
971;2020-03-25;D;0;0;0;0;0;0
