"dep";"sexe";"jour";"hosp";"rea";"rad";"dc"
"51";0;"2020-04-08";374;63;347;104
"51";1;"2020-04-08";209;49;153;62
"51";2;"2020-04-08";160;14;190;41
"52";0;"2020-04-08";107;16;58;37
"52";1;"2020-04-08";57;10;35;14
"52";2;"2020-04-08";50;6;23;23
"53";0;"2020-04-08";74;15;25;13
"53";1;"2020-04-08";33;10;12;7
"53";2;"2020-04-08";41;5;13;6
"54";0;"2020-04-08";480;163;334;136
"54";1;"2020-04-08";252;112;160;80
"54";2;"2020-04-08";209;44;158;55
"55";0;"2020-04-08";164;23;147;39
"55";1;"2020-04-08";91;19;79;22
"55";2;"2020-04-08";71;4;68;17
"56";0;"2020-04-08";154;34;149;55
"56";1;"2020-04-08";97;30;77;32
"56";2;"2020-04-08";57;4;72;23
"57";0;"2020-04-08";1002;167;692;414
"57";1;"2020-04-08";539;110;344;243
"57";2;"2020-04-08";457;56;343;169
"58";0;"2020-04-08";36;9;11;7
"58";1;"2020-04-08";15;7;2;4
"58";2;"2020-04-08";21;2;9;3
"59";0;"2020-04-08";895;273;526;197
"59";1;"2020-04-08";494;203;283;110
"59";2;"2020-04-08";388;68;242;85
"60";0;"2020-04-08";424;70;360;188
"60";1;"2020-04-08";217;53;200;112
"60";2;"2020-04-08";199;16;159;75
"61";0;"2020-04-08";68;14;78;12
"61";1;"2020-04-08";43;13;31;7
"61";2;"2020-04-08";25;1;47;5
"62";0;"2020-04-08";434;119;258;74
"62";1;"2020-04-08";244;94;139;44
"62";2;"2020-04-08";188;25;117;30
"63";0;"2020-04-08";74;37;66;14
"63";1;"2020-04-08";50;28;33;7
"63";2;"2020-04-08";24;9;33;7
"64";0;"2020-04-08";88;28;79;14
"64";1;"2020-04-08";43;18;41;11
"64";2;"2020-04-08";45;10;38;3
"65";0;"2020-04-08";62;7;33;7
"65";1;"2020-04-08";33;5;20;2
"65";2;"2020-04-08";28;2;13;5
"66";0;"2020-04-08";91;31;162;19
"66";1;"2020-04-08";49;25;69;8
"66";2;"2020-04-08";42;6;93;11
"67";0;"2020-04-08";1077;274;782;318
"67";1;"2020-04-08";626;203;429;191
"67";2;"2020-04-08";437;67;352;125
"68";0;"2020-04-08";1028;152;1106;548
"68";1;"2020-04-08";536;101;600;343
"68";2;"2020-04-08";490;51;505;201
"69";0;"2020-04-08";1150;271;834;273
"69";1;"2020-04-08";616;206;406;147
"69";2;"2020-04-08";531;65;398;117
"70";0;"2020-04-08";87;18;85;45
"70";1;"2020-04-08";48;10;47;26
"70";2;"2020-04-08";39;8;37;19
"71";0;"2020-04-08";191;36;211;75
"71";1;"2020-04-08";106;26;100;43
"71";2;"2020-04-08";85;10;110;32
"72";0;"2020-04-08";116;24;105;22
"72";1;"2020-04-08";65;16;53;13
"72";2;"2020-04-08";51;8;52;9
"73";0;"2020-04-08";122;31;149;20
"73";1;"2020-04-08";67;23;76;12
"73";2;"2020-04-08";54;8;72;8
"74";0;"2020-04-08";280;81;323;73
"74";1;"2020-04-08";171;63;177;44
"74";2;"2020-04-08";107;18;139;29
"75";0;"2020-04-08";3154;855;1654;732
"75";1;"2020-04-08";1885;634;980;480
"75";2;"2020-04-08";1239;219;660;245
"76";0;"2020-04-08";341;113;224;79
"76";1;"2020-04-08";192;80;104;50
"76";2;"2020-04-08";149;33;119;29
"77";0;"2020-04-08";734;198;631;178
"77";1;"2020-04-08";438;133;366;105
"77";2;"2020-04-08";286;62;262;73
"78";0;"2020-04-08";1040;193;598;219
"78";1;"2020-04-08";594;142;344;134
"78";2;"2020-04-08";432;49;250;84
"79";0;"2020-04-08";33;9;17;9
"79";1;"2020-04-08";16;5;7;5
"79";2;"2020-04-08";17;4;10;4
"80";0;"2020-04-08";353;72;201;101
"80";1;"2020-04-08";181;47;101;66
"80";2;"2020-04-08";168;25;96;35
"81";0;"2020-04-08";57;22;36;6
"81";1;"2020-04-08";30;13;20;4
"81";2;"2020-04-08";26;9;16;2
"82";0;"2020-04-08";20;11;6;3
"82";1;"2020-04-08";16;8;3;3
"82";2;"2020-04-08";4;3;3;0
"83";0;"2020-04-08";258;56;278;44
"83";1;"2020-04-08";153;46;150;23
"83";2;"2020-04-08";104;10;128;21
"84";0;"2020-04-08";82;22;96;19
"84";1;"2020-04-08";52;17;42;10
"84";2;"2020-04-08";30;5;54;9
"85";0;"2020-04-08";65;21;55;17
"85";1;"2020-04-08";41;15;28;11
"85";2;"2020-04-08";24;6;27;6
"86";0;"2020-04-08";60;24;43;19
"86";1;"2020-04-08";40;19;21;8
"86";2;"2020-04-08";20;5;22;11
"87";0;"2020-04-08";72;19;35;11
"87";1;"2020-04-08";30;11;18;7
"87";2;"2020-04-08";42;8;16;4
"88";0;"2020-04-08";248;38;238;131
"88";1;"2020-04-08";128;26;119;78
"88";2;"2020-04-08";119;12;117;53
"89";0;"2020-04-08";95;19;58;17
"89";1;"2020-04-08";51;17;30;13
"89";2;"2020-04-08";43;2;28;4
"90";0;"2020-04-08";209;43;204;96
"90";1;"2020-04-08";130;33;115;55
"90";2;"2020-04-08";79;10;89;41
"91";0;"2020-04-08";1125;222;394;163
"91";1;"2020-04-08";615;149;236;103
"91";2;"2020-04-08";491;66;158;59
"92";0;"2020-04-08";1987;456;1172;396
"92";1;"2020-04-08";1216;339;659;233
"92";2;"2020-04-08";759;114;505;160
"93";0;"2020-04-08";1499;242;714;402
"93";1;"2020-04-08";878;171;429;245
"93";2;"2020-04-08";603;65;281;154
"94";0;"2020-04-08";2046;335;873;453
"94";1;"2020-04-08";1114;248;491;267
"94";2;"2020-04-08";894;84;371;178
"95";0;"2020-04-08";894;167;821;307
"95";1;"2020-04-08";561;119;453;203
"95";2;"2020-04-08";328;47;365;104
"971";0;"2020-04-08";33;16;46;10
"971";1;"2020-04-08";22;13;21;4
"971";2;"2020-04-08";11;3;25;6
"972";0;"2020-04-08";49;19;43;4
"972";1;"2020-04-08";34;14;20;3
"972";2;"2020-04-08";15;5;23;1
"973";0;"2020-04-08";9;1;8;0
"973";1;"2020-04-08";5;1;6;0
"973";2;"2020-04-08";2;0;2;0
"974";0;"2020-04-08";39;4;55;0
"974";1;"2020-04-08";23;4;23;0
"974";2;"2020-04-08";16;0;32;0
"976";0;"2020-04-08";15;4;25;2
"976";1;"2020-04-08";10;4;16;2
"976";2;"2020-04-08";5;0;9;0
"01";0;"2020-04-09";125;33;112;35
"01";1;"2020-04-09";72;21;64;20
"01";2;"2020-04-09";49;10;44;15
"02";0;"2020-04-09";270;39;249;128
"02";1;"2020-04-09";143;25;107;75
"02";2;"2020-04-09";125;14;140;51
"03";0;"2020-04-09";57;22;66;10
"03";1;"2020-04-09";27;13;28;5
"03";2;"2020-04-09";28;9;38;5
"04";0;"2020-04-09";31;3;58;4
"04";1;"2020-04-09";12;2;25;3
"04";2;"2020-04-09";18;1;33;1
"05";0;"2020-04-09";54;15;61;2
"05";1;"2020-04-09";31;9;35;0
"05";2;"2020-04-09";23;6;26;2
"06";0;"2020-04-09";264;84;219;61
"06";1;"2020-04-09";147;61;104;35
"06";2;"2020-04-09";107;17;110;24
"07";0;"2020-04-09";107;23;166;38
"07";1;"2020-04-09";60;15;67;24
"07";2;"2020-04-09";36;4;83;9
"08";0;"2020-04-09";78;18;44;9
"08";1;"2020-04-09";37;12;30;6
"08";2;"2020-04-09";39;5;14;3
"09";0;"2020-04-09";18;4;11;1
"09";1;"2020-04-09";9;3;6;0
"09";2;"2020-04-09";7;1;4;1
"10";0;"2020-04-09";202;27;147;58
"10";1;"2020-04-09";119;20;78;40
"10";2;"2020-04-09";79;7;68;17
"11";0;"2020-04-09";69;15;84;36
"11";1;"2020-04-09";42;13;42;27
"11";2;"2020-04-09";27;2;42;9
"12";0;"2020-04-09";52;9;50;15
"12";1;"2020-04-09";30;6;28;7
"12";2;"2020-04-09";22;3;22;8
"13";0;"2020-04-09";1045;248;1108;154
"13";1;"2020-04-09";622;172;549;83
"13";2;"2020-04-09";412;76;533;68
"14";0;"2020-04-09";157;58;71;31
"14";1;"2020-04-09";87;44;38;23
"14";2;"2020-04-09";69;14;33;7
"15";0;"2020-04-09";27;9;9;0
"15";1;"2020-04-09";17;6;5;0
"15";2;"2020-04-09";10;3;4;0
"16";0;"2020-04-09";11;4;28;8
"16";1;"2020-04-09";4;2;16;5
"16";2;"2020-04-09";6;1;12;3
"17";0;"2020-04-09";80;23;54;21
"17";1;"2020-04-09";52;19;26;13
"17";2;"2020-04-09";28;4;28;8
"18";0;"2020-04-09";60;13;26;26
"18";1;"2020-04-09";30;10;17;14
"18";2;"2020-04-09";30;3;9;12
"19";0;"2020-04-09";44;10;29;12
"19";1;"2020-04-09";24;7;16;12
"19";2;"2020-04-09";19;2;13;0
"21";0;"2020-04-09";290;73;364;95
"21";1;"2020-04-09";155;47;161;59
"21";2;"2020-04-09";135;26;200;36
"22";0;"2020-04-09";64;12;49;16
"22";1;"2020-04-09";30;9;24;9
"22";2;"2020-04-09";34;3;25;7
"23";0;"2020-04-09";29;10;6;4
"23";1;"2020-04-09";16;7;3;2
"23";2;"2020-04-09";13;3;3;2
"24";0;"2020-04-09";22;6;25;1
"24";1;"2020-04-09";15;4;14;1
"24";2;"2020-04-09";7;2;11;0
"25";0;"2020-04-09";199;77;219;60
"25";1;"2020-04-09";118;59;113;37
"25";2;"2020-04-09";76;16;105;22
"26";0;"2020-04-09";241;66;182;71
"26";1;"2020-04-09";146;49;94;43
"26";2;"2020-04-09";93;15;88;28
"27";0;"2020-04-09";67;6;44;31
"27";1;"2020-04-09";40;5;18;14
"27";2;"2020-04-09";26;1;26;17
"28";0;"2020-04-09";186;29;132;37
"28";1;"2020-04-09";92;20;68;21
"28";2;"2020-04-09";85;8;57;16
"29";0;"2020-04-09";109;40;69;11
"29";1;"2020-04-09";68;31;34;7
"29";2;"2020-04-09";41;9;34;4
"2A";0;"2020-04-09";78;17;47;31
"2A";1;"2020-04-09";33;14;20;22
"2A";2;"2020-04-09";45;3;27;9
"2B";0;"2020-04-09";10;2;65;3
"2B";1;"2020-04-09";3;0;34;3
"2B";2;"2020-04-09";7;2;31;0
"30";0;"2020-04-09";106;41;72;21
"30";1;"2020-04-09";64;34;43;14
"30";2;"2020-04-09";42;7;29;7
"31";0;"2020-04-09";247;106;213;23
"31";1;"2020-04-09";166;86;109;17
"31";2;"2020-04-09";80;19;104;6
"32";0;"2020-04-09";28;5;16;8
"32";1;"2020-04-09";15;4;11;6
"32";2;"2020-04-09";13;1;5;2
"33";0;"2020-04-09";282;87;423;62
"33";1;"2020-04-09";161;67;185;27
"33";2;"2020-04-09";121;20;237;35
"34";0;"2020-04-09";224;66;324;62
"34";1;"2020-04-09";133;52;137;39
"34";2;"2020-04-09";90;14;186;23
"35";0;"2020-04-09";173;48;117;27
"35";1;"2020-04-09";93;35;74;18
"35";2;"2020-04-09";80;13;43;9
"36";0;"2020-04-09";66;11;19;25
"36";1;"2020-04-09";39;5;4;16
"36";2;"2020-04-09";27;6;15;9
"37";0;"2020-04-09";193;61;89;28
"37";1;"2020-04-09";97;44;51;21
"37";2;"2020-04-09";95;16;38;7
"38";0;"2020-04-09";236;60;190;38
"38";1;"2020-04-09";129;49;95;25
"38";2;"2020-04-09";105;11;93;13
"39";0;"2020-04-09";105;13;58;23
"39";1;"2020-04-09";43;6;29;12
"39";2;"2020-04-09";62;7;29;11
"40";0;"2020-04-09";30;14;29;8
"40";1;"2020-04-09";19;9;17;5
"40";2;"2020-04-09";11;5;12;3
"41";0;"2020-04-09";103;17;48;16
"41";1;"2020-04-09";65;12;24;9
"41";2;"2020-04-09";38;5;24;7
"42";0;"2020-04-09";472;95;266;95
"42";1;"2020-04-09";273;76;140;72
"42";2;"2020-04-09";198;19;122;23
"43";0;"2020-04-09";24;7;42;4
"43";1;"2020-04-09";12;7;14;3
"43";2;"2020-04-09";12;0;28;1
"44";0;"2020-04-09";274;66;197;57
"44";1;"2020-04-09";149;52;112;34
"44";2;"2020-04-09";123;14;84;23
"45";0;"2020-04-09";256;76;160;32
"45";1;"2020-04-09";152;60;75;22
"45";2;"2020-04-09";103;16;85;10
"46";0;"2020-04-09";20;9;43;1
"46";1;"2020-04-09";12;6;18;0
"46";2;"2020-04-09";8;3;25;1
"47";0;"2020-04-09";29;7;16;4
"47";1;"2020-04-09";15;5;8;4
"47";2;"2020-04-09";14;2;8;0
"48";0;"2020-04-09";6;1;11;0
"48";1;"2020-04-09";3;1;7;0
"48";2;"2020-04-09";3;0;4;0
"49";0;"2020-04-09";191;53;218;47
"49";1;"2020-04-09";115;40;106;29
"49";2;"2020-04-09";74;13;112;18
"50";0;"2020-04-09";71;23;44;19
"50";1;"2020-04-09";40;20;22;7
"50";2;"2020-04-09";27;2;21;11
"51";0;"2020-04-09";386;62;365;108
"51";1;"2020-04-09";218;48;162;63
"51";2;"2020-04-09";161;14;199;44
"52";0;"2020-04-09";97;16;61;36
"52";1;"2020-04-09";52;10;36;14
"52";2;"2020-04-09";45;6;25;22
"53";0;"2020-04-09";75;14;28;14
"53";1;"2020-04-09";34;10;14;8
"53";2;"2020-04-09";41;4;14;6
"54";0;"2020-04-09";470;160;362;141
"54";1;"2020-04-09";248;113;171;83
"54";2;"2020-04-09";205;40;174;57
"55";0;"2020-04-09";158;23;161;41
"55";1;"2020-04-09";89;20;84;23
"55";2;"2020-04-09";67;3;77;18
"56";0;"2020-04-09";147;33;162;55
"56";1;"2020-04-09";91;30;87;32
"56";2;"2020-04-09";56;3;75;23
"57";0;"2020-04-09";1022;166;737;429
"57";1;"2020-04-09";540;110;369;251
"57";2;"2020-04-09";477;56;363;175
"58";0;"2020-04-09";37;8;11;7
"58";1;"2020-04-09";16;6;2;4
"58";2;"2020-04-09";21;2;9;3
"59";0;"2020-04-09";912;268;576;213
"59";1;"2020-04-09";488;197;313;119
"59";2;"2020-04-09";412;69;261;92
"60";0;"2020-04-09";424;70;383;189
"60";1;"2020-04-09";211;52;211;113
"60";2;"2020-04-09";206;17;170;75
"61";0;"2020-04-09";72;14;79;14
"61";1;"2020-04-09";44;13;31;9
"61";2;"2020-04-09";28;1;48;5
"62";0;"2020-04-09";457;126;285;81
"62";1;"2020-04-09";256;98;153;48
"62";2;"2020-04-09";199;28;130;33
"63";0;"2020-04-09";73;36;70;15
"63";1;"2020-04-09";52;27;34;7
"63";2;"2020-04-09";21;9;36;8
"64";0;"2020-04-09";96;28;79;14
"64";1;"2020-04-09";49;18;41;11
"64";2;"2020-04-09";47;10;38;3
"65";0;"2020-04-09";64;7;37;7
"65";1;"2020-04-09";34;5;21;2
"65";2;"2020-04-09";29;2;16;5
"66";0;"2020-04-09";87;32;169;19
"66";1;"2020-04-09";48;26;71;8
"66";2;"2020-04-09";39;6;98;11
"67";0;"2020-04-09";1090;268;855;332
"67";1;"2020-04-09";628;200;473;199
"67";2;"2020-04-09";447;66;379;131
"68";0;"2020-04-09";1012;143;1170;561
"68";1;"2020-04-09";528;95;629;351
"68";2;"2020-04-09";482;48;540;206
"69";0;"2020-04-09";1197;263;896;282
"69";1;"2020-04-09";616;199;442;155
"69";2;"2020-04-09";577;64;423;118
"70";0;"2020-04-09";91;18;91;45
"70";1;"2020-04-09";47;10;52;26
"70";2;"2020-04-09";44;8;38;19
"71";0;"2020-04-09";188;35;222;81
"71";1;"2020-04-09";95;26;108;46
"71";2;"2020-04-09";92;9;113;35
"72";0;"2020-04-09";130;20;115;23
"72";1;"2020-04-09";73;14;57;13
"72";2;"2020-04-09";57;6;58;10
"73";0;"2020-04-09";121;27;168;20
"73";1;"2020-04-09";67;21;82;12
"73";2;"2020-04-09";53;6;85;8
"74";0;"2020-04-09";282;79;341;77
"74";1;"2020-04-09";169;60;187;46
"74";2;"2020-04-09";110;18;147;31
"75";0;"2020-04-09";3155;831;1824;770
"75";1;"2020-04-09";1890;621;1077;506
"75";2;"2020-04-09";1233;208;732;257
"76";0;"2020-04-09";330;111;240;84
"76";1;"2020-04-09";186;79;112;54
"76";2;"2020-04-09";144;32;127;30
"77";0;"2020-04-09";752;201;722;197
"77";1;"2020-04-09";445;138;418;118
"77";2;"2020-04-09";296;60;300;79
"78";0;"2020-04-09";1035;186;647;235
"78";1;"2020-04-09";596;137;374;144
"78";2;"2020-04-09";426;47;270;90
"79";0;"2020-04-09";36;10;18;9
"79";1;"2020-04-09";19;6;8;5
"79";2;"2020-04-09";17;4;10;4
"80";0;"2020-04-09";366;77;210;104
"80";1;"2020-04-09";191;51;105;67
"80";2;"2020-04-09";171;26;101;37
"81";0;"2020-04-09";51;22;43;7
"81";1;"2020-04-09";24;14;25;4
"81";2;"2020-04-09";26;8;18;3
"82";0;"2020-04-09";20;11;8;3
"82";1;"2020-04-09";15;8;4;3
"82";2;"2020-04-09";5;3;4;0
"83";0;"2020-04-09";268;56;296;46
"83";1;"2020-04-09";152;46;163;24
"83";2;"2020-04-09";115;10;133;22
"84";0;"2020-04-09";86;20;99;19
"84";1;"2020-04-09";54;16;45;10
"84";2;"2020-04-09";32;4;54;9
"85";0;"2020-04-09";71;23;57;17
"85";1;"2020-04-09";45;17;30;11
"85";2;"2020-04-09";26;6;27;6
"86";0;"2020-04-09";59;22;45;19
"86";1;"2020-04-09";39;18;21;8
"86";2;"2020-04-09";20;4;24;11
"87";0;"2020-04-09";74;20;37;11
"87";1;"2020-04-09";32;12;19;7
"87";2;"2020-04-09";42;8;17;4
"88";0;"2020-04-09";254;33;258;139
"88";1;"2020-04-09";127;21;130;83
"88";2;"2020-04-09";126;12;126;56
"89";0;"2020-04-09";91;18;62;18
"89";1;"2020-04-09";50;16;32;13
"89";2;"2020-04-09";40;2;30;5
"90";0;"2020-04-09";210;41;210;98
"90";1;"2020-04-09";130;32;117;56
"90";2;"2020-04-09";80;9;93;42
"91";0;"2020-04-09";1134;224;466;176
"91";1;"2020-04-09";617;149;277;112
"91";2;"2020-04-09";497;68;189;63
"92";0;"2020-04-09";1968;439;1309;419
"92";1;"2020-04-09";1196;327;738;248
"92";2;"2020-04-09";757;109;563;168
"93";0;"2020-04-09";1575;247;829;446
"93";1;"2020-04-09";913;172;495;274
"93";2;"2020-04-09";646;69;329;169
"94";0;"2020-04-09";2116;338;948;474
"94";1;"2020-04-09";1134;252;539;278
"94";2;"2020-04-09";947;83;396;188
"95";0;"2020-04-09";946;188;875;323
"95";1;"2020-04-09";585;131;480;215
"95";2;"2020-04-09";355;56;392;107
"971";0;"2020-04-09";33;17;49;10
"971";1;"2020-04-09";22;13;23;4
"971";2;"2020-04-09";11;4;26;6
"972";0;"2020-04-09";47;17;45;5
"972";1;"2020-04-09";33;13;21;3
"972";2;"2020-04-09";14;4;24;2
"973";0;"2020-04-09";9;1;12;0
"973";1;"2020-04-09";4;1;8;0
"973";2;"2020-04-09";5;0;4;0
"974";0;"2020-04-09";36;3;58;0
"974";1;"2020-04-09";22;3;24;0
"974";2;"2020-04-09";14;0;34;0
"976";0;"2020-04-09";16;4;26;2
"976";1;"2020-04-09";11;4;16;2
"976";2;"2020-04-09";5;0;10;0
"01";0;"2020-04-10";128;28;119;40
"01";1;"2020-04-10";73;19;68;24
"01";2;"2020-04-10";52;7;46;16
"02";0;"2020-04-10";280;44;263;136
"02";1;"2020-04-10";144;27;114;78
"02";2;"2020-04-10";134;17;147;56
"03";0;"2020-04-10";56;22;72;10
"03";1;"2020-04-10";26;13;32;5
"03";2;"2020-04-10";28;9;40;5
"04";0;"2020-04-10";35;4;60;4
"04";1;"2020-04-10";13;2;27;3
"04";2;"2020-04-10";21;2;33;1
"05";0;"2020-04-10";52;15;65;2
"05";1;"2020-04-10";27;9;39;0
"05";2;"2020-04-10";25;6;26;2
"06";0;"2020-04-10";278;83;231;63
"06";1;"2020-04-10";155;59;110;36
"06";2;"2020-04-10";113;18;116;25
"07";0;"2020-04-10";105;24;176;40
"07";1;"2020-04-10";61;15;69;26
"07";2;"2020-04-10";36;5;88;9
"08";0;"2020-04-10";74;16;52;11
"08";1;"2020-04-10";35;11;33;7
"08";2;"2020-04-10";37;4;19;4
"09";0;"2020-04-10";15;4;15;1
"09";1;"2020-04-10";7;3;8;0
"09";2;"2020-04-10";6;1;6;1
"10";0;"2020-04-10";213;27;196;59
"10";1;"2020-04-10";123;20;103;41
"10";2;"2020-04-10";86;7;92;17
"11";0;"2020-04-10";63;15;91;37
"11";1;"2020-04-10";37;14;47;28
"11";2;"2020-04-10";26;1;44;9
"12";0;"2020-04-10";50;8;56;17
"12";1;"2020-04-10";29;4;31;9
"12";2;"2020-04-10";21;4;25;8
"13";0;"2020-04-10";1089;267;1167;160
"13";1;"2020-04-10";636;187;578;86
"13";2;"2020-04-10";441;80;563;71
"14";0;"2020-04-10";165;59;72;32
"14";1;"2020-04-10";89;45;39;24
"14";2;"2020-04-10";75;14;33;7
"15";0;"2020-04-10";27;8;9;0
"15";1;"2020-04-10";17;5;5;0
"15";2;"2020-04-10";10;3;4;0
"16";0;"2020-04-10";10;4;30;8
"16";1;"2020-04-10";3;3;18;5
"16";2;"2020-04-10";6;0;12;3
"17";0;"2020-04-10";78;21;56;21
"17";1;"2020-04-10";53;18;28;13
"17";2;"2020-04-10";25;3;28;8
"18";0;"2020-04-10";66;14;30;28
"18";1;"2020-04-10";32;11;19;16
"18";2;"2020-04-10";34;3;11;12
"19";0;"2020-04-10";39;10;34;12
"19";1;"2020-04-10";24;7;17;12
"19";2;"2020-04-10";14;2;17;0
"21";0;"2020-04-10";350;79;370;102
"21";1;"2020-04-10";184;50;162;63
"21";2;"2020-04-10";165;29;205;39
"22";0;"2020-04-10";70;11;54;17
"22";1;"2020-04-10";35;8;26;9
"22";2;"2020-04-10";35;3;28;8
"23";0;"2020-04-10";29;13;9;4
"23";1;"2020-04-10";16;9;5;2
"23";2;"2020-04-10";13;4;4;2
"24";0;"2020-04-10";26;5;27;1
"24";1;"2020-04-10";16;3;16;1
"24";2;"2020-04-10";10;2;11;0
"25";0;"2020-04-10";190;75;234;65
"25";1;"2020-04-10";113;57;120;41
"25";2;"2020-04-10";72;16;113;23
"26";0;"2020-04-10";230;61;193;73
"26";1;"2020-04-10";134;44;103;44
"26";2;"2020-04-10";94;15;90;29
"27";0;"2020-04-10";87;8;47;33
"27";1;"2020-04-10";54;7;19;16
"27";2;"2020-04-10";33;1;27;17
"28";0;"2020-04-10";198;30;144;40
"28";1;"2020-04-10";102;22;74;23
"28";2;"2020-04-10";87;7;62;17
"29";0;"2020-04-10";110;40;78;12
"29";1;"2020-04-10";70;32;41;7
"29";2;"2020-04-10";40;8;36;5
"2A";0;"2020-04-10";72;14;51;32
"2A";1;"2020-04-10";30;12;22;22
"2A";2;"2020-04-10";42;2;29;10
"2B";0;"2020-04-10";6;1;69;3
"2B";1;"2020-04-10";2;0;35;3
"2B";2;"2020-04-10";4;1;34;0
"30";0;"2020-04-10";108;41;83;22
"30";1;"2020-04-10";68;33;48;14
"30";2;"2020-04-10";40;8;35;8
"31";0;"2020-04-10";250;97;228;26
"31";1;"2020-04-10";167;83;118;19
"31";2;"2020-04-10";82;14;110;7
"32";0;"2020-04-10";25;4;20;8
"32";1;"2020-04-10";12;3;14;6
"32";2;"2020-04-10";13;1;6;2
"33";0;"2020-04-10";281;81;338;60
"33";1;"2020-04-10";157;63;160;26
"33";2;"2020-04-10";124;18;178;34
"34";0;"2020-04-10";212;67;349;70
"34";1;"2020-04-10";123;50;153;44
"34";2;"2020-04-10";88;17;195;26
"35";0;"2020-04-10";171;42;124;36
"35";1;"2020-04-10";92;32;78;22
"35";2;"2020-04-10";79;10;46;14
"36";0;"2020-04-10";79;9;20;29
"36";1;"2020-04-10";46;4;4;19
"36";2;"2020-04-10";32;5;16;10
"37";0;"2020-04-10";193;61;95;30
"37";1;"2020-04-10";95;44;55;22
"37";2;"2020-04-10";96;15;40;8
"38";0;"2020-04-10";249;56;201;41
"38";1;"2020-04-10";135;47;100;26
"38";2;"2020-04-10";113;9;99;15
"39";0;"2020-04-10";111;16;60;24
"39";1;"2020-04-10";44;9;31;12
"39";2;"2020-04-10";67;7;29;12
"40";0;"2020-04-10";25;13;31;9
"40";1;"2020-04-10";15;8;18;6
"40";2;"2020-04-10";10;5;13;3
"41";0;"2020-04-10";93;17;58;18
"41";1;"2020-04-10";57;12;32;11
"41";2;"2020-04-10";36;5;26;7
"42";0;"2020-04-10";464;101;299;101
"42";1;"2020-04-10";269;80;157;77
"42";2;"2020-04-10";194;21;138;24
"43";0;"2020-04-10";24;7;45;5
"43";1;"2020-04-10";12;7;14;3
"43";2;"2020-04-10";12;0;31;2
"44";0;"2020-04-10";289;70;210;60
"44";1;"2020-04-10";150;53;120;35
"44";2;"2020-04-10";137;17;89;24
"45";0;"2020-04-10";265;79;181;34
"45";1;"2020-04-10";154;61;86;24
"45";2;"2020-04-10";110;18;95;10
"46";0;"2020-04-10";18;8;49;2
"46";1;"2020-04-10";11;5;18;1
"46";2;"2020-04-10";7;3;31;1
"47";0;"2020-04-10";28;6;17;4
"47";1;"2020-04-10";14;5;9;4
"47";2;"2020-04-10";14;1;8;0
"48";0;"2020-04-10";6;1;11;0
"48";1;"2020-04-10";3;1;7;0
"48";2;"2020-04-10";3;0;4;0
"49";0;"2020-04-10";194;54;233;49
"49";1;"2020-04-10";119;42;114;30
"49";2;"2020-04-10";73;12;119;19
"50";0;"2020-04-10";79;23;46;19
"50";1;"2020-04-10";43;19;25;7
"50";2;"2020-04-10";32;3;20;11
"51";0;"2020-04-10";392;60;389;118
"51";1;"2020-04-10";220;46;174;71
"51";2;"2020-04-10";167;14;209;46
"52";0;"2020-04-10";100;19;72;37
"52";1;"2020-04-10";52;10;41;15
"52";2;"2020-04-10";48;9;31;22
"53";0;"2020-04-10";74;14;30;17
"53";1;"2020-04-10";34;10;15;9
"53";2;"2020-04-10";40;4;15;8
"54";0;"2020-04-10";508;151;378;163
"54";1;"2020-04-10";259;105;182;96
"54";2;"2020-04-10";231;38;180;65
"55";0;"2020-04-10";154;24;174;42
"55";1;"2020-04-10";87;21;91;24
"55";2;"2020-04-10";66;3;83;18
"56";0;"2020-04-10";139;34;175;56
"56";1;"2020-04-10";82;30;95;33
"56";2;"2020-04-10";57;4;80;23
"57";0;"2020-04-10";1052;160;788;452
"57";1;"2020-04-10";547;108;401;257
"57";2;"2020-04-10";499;52;382;192
"58";0;"2020-04-10";48;10;13;7
"58";1;"2020-04-10";22;7;2;4
"58";2;"2020-04-10";26;3;11;3
"59";0;"2020-04-10";937;270;634;228
"59";1;"2020-04-10";493;196;344;125
"59";2;"2020-04-10";435;73;288;101
"60";0;"2020-04-10";434;70;409;196
"60";1;"2020-04-10";212;52;226;118
"60";2;"2020-04-10";216;17;181;76
"61";0;"2020-04-10";75;13;89;14
"61";1;"2020-04-10";48;12;31;9
"61";2;"2020-04-10";27;1;58;5
"62";0;"2020-04-10";446;104;334;92
"62";1;"2020-04-10";246;79;177;54
"62";2;"2020-04-10";198;25;154;38
"63";0;"2020-04-10";73;34;77;15
"63";1;"2020-04-10";49;25;38;7
"63";2;"2020-04-10";24;9;39;8
"64";0;"2020-04-10";97;28;86;16
"64";1;"2020-04-10";48;18;47;12
"64";2;"2020-04-10";49;10;39;4
"65";0;"2020-04-10";68;6;43;7
"65";1;"2020-04-10";31;4;26;2
"65";2;"2020-04-10";36;2;17;5
"66";0;"2020-04-10";79;33;182;20
"66";1;"2020-04-10";44;24;76;9
"66";2;"2020-04-10";35;9;106;11
"67";0;"2020-04-10";1106;266;942;343
"67";1;"2020-04-10";616;194;531;205
"67";2;"2020-04-10";475;70;408;136
"68";0;"2020-04-10";1023;132;1206;570
"68";1;"2020-04-10";531;86;647;354
"68";2;"2020-04-10";489;46;558;212
"69";0;"2020-04-10";1194;258;968;295
"69";1;"2020-04-10";609;196;478;162
