daily_cumulative,indicator,date,event,region,city,cases
Daily,Cases,2020-03-15,International flights suspension for 14 days,Jazan,Jazan,0
Daily,Cases,2020-03-15,International flights suspension for 14 days,Makkah,Makkah,0
Daily,Cases,2020-03-15,International flights suspension for 14 days,Makkah,Jeddah,2
Daily,Cases,2020-03-15,International flights suspension for 14 days,Jazan,Sabia,0
Daily,Cases,2020-03-15,International flights suspension for 14 days,Asir,Muhayil Aseer,0
Daily,Cases,2020-03-15,International flights suspension for 14 days,Al Baha,Al Baha,0
Daily,Cases,2020-03-15,International flights suspension for 14 days,Riyadh,Al Majma'ah,0
Daily,Cases,2020-03-16,Gov / private suspension,Eastern Region,Alkhafji,0
Daily,Cases,2020-03-16,Gov / private suspension,Najran,Najran,0
Daily,Cases,2020-03-16,Gov / private suspension,Riyadh,Riyadh,4
Daily,Cases,2020-03-16,Gov / private suspension,Asir,Bishah,0
Daily,Cases,2020-03-16,Gov / private suspension,Eastern Region,Dammam,0
Daily,Cases,2020-03-16,Gov / private suspension,Najran,Sharorah,0
Daily,Cases,2020-03-16,Gov / private suspension,Qassim,Buraidah,0
Daily,Cases,2020-03-16,Gov / private suspension,Riyadh,Dawadmi,0
Daily,Cases,2020-03-16,Gov / private suspension,Eastern Region,Jubail,0
Daily,Cases,2020-03-16,Gov / private suspension,Qassim,Al Henakiyah,0
Daily,Cases,2020-03-16,Gov / private suspension,Riyadh,Diryah,0
Daily,Cases,2020-03-16,Gov / private suspension,Qassim,Unaizah,0
Daily,Cases,2020-03-16,Gov / private suspension,Riyadh,Al Majma'ah,0
Daily,Cases,2020-03-17,,Eastern Region,Qatif,10
Daily,Cases,2020-03-17,,Asir,Abha,0
Daily,Cases,2020-03-17,,Eastern Region,Hufof,0
Daily,Cases,2020-03-17,,Qassim,Al Badai,0
Daily,Cases,2020-03-17,,Qassim,Ar Ras,0
Daily,Cases,2020-03-17,,Northern Borders,Arar,0
Daily,Cases,2020-03-17,,Asir,Ahad Rafeedah,0
Daily,Cases,2020-03-17,,Qassim,Buraidah,0
Daily,Cases,2020-03-17,,Qassim,Unaizah,0
Daily,Cases,2020-03-17,,Al Baha,Al Baha,0
Daily,Cases,2020-03-17,,Riyadh,Al Majma'ah,0
Daily,Cases,2020-03-18,,Najran,Najran,0
Daily,Cases,2020-03-18,,Makkah,Al Qunfuthah,0
Daily,Cases,2020-03-18,,Asir,Bishah,0
Daily,Cases,2020-03-18,,Jazan,Jazan,0
Daily,Cases,2020-03-18,,Qassim,Al Badai,0
Daily,Cases,2020-03-18,,Qassim,Ar Ras,0
Daily,Cases,2020-03-18,,Asir,Ahad Rafeedah,0
Daily,Cases,2020-03-18,,Eastern Region,Dammam,23
Daily,Cases,2020-03-18,,Eastern Region,Dahran,0
Daily,Cases,2020-03-18,,Riyadh,Dawadmi,0
Daily,Cases,2020-03-18,,Qassim,Al Henakiyah,0
Daily,Cases,2020-03-18,,Riyadh,Diryah,0
Daily,Cases,2020-03-18,,Asie,Sabt Al Alayah,0
Daily,Cases,2020-03-18,,Qassim,Riyadh Al Khobra,0
Daily,Cases,2020-03-18,,Al Baha,Al Baha,0
Daily,Cases,2020-03-19,,Najran,Najran,0
Daily,Cases,2020-03-19,,Eastern Region,Qatif,4
Daily,Cases,2020-03-19,,Eastern Region,Saihat,0
Daily,Cases,2020-03-19,,Eastern Region,Dammam,3
Daily,Cases,2020-03-19,,Eastern Region,Nairyah,0
Daily,Cases,2020-03-19,,Tabuk,Duba,0
Daily,Cases,2020-03-19,,Qassim,Unaizah,0
Daily,Cases,2020-03-19,,Makkah,Khlais,0
Daily,Cases,2020-03-20,,Eastern Region,Qatif,1
Daily,Cases,2020-03-20,,Northern Borders,Arar,0
Daily,Cases,2020-03-20,,Najran,Sharorah,0
Daily,Cases,2020-03-20,,Qassim,Buraidah,0
Daily,Cases,2020-03-20,,Eastern Region,Ras Tanura,0
Daily,Cases,2020-03-20,,Hail,Ash Shamly,0
Daily,Cases,2020-03-20,,Makkah,Messan,0
Daily,Cases,2020-03-20,,Qassim,Riyadh Al Khobra,0
Daily,Cases,2020-03-20,,Makkah,Khlais,0
Daily,Cases,2020-03-21,Domestic flights suspension,Asir,Bishah,0
Daily,Cases,2020-03-21,Domestic flights suspension,Eastern Region,Saihat,0
Daily,Cases,2020-03-21,Domestic flights suspension,Makkah,Makkah,2
Daily,Cases,2020-03-21,Domestic flights suspension,Makkah,Jeddah,5
Daily,Cases,2020-03-21,Domestic flights suspension,Jazan,Sabia,0
Daily,Cases,2020-03-21,Domestic flights suspension,Najran,Sharorah,0
Daily,Cases,2020-03-21,Domestic flights suspension,Riyadh,Dawadmi,0
Daily,Cases,2020-03-21,Domestic flights suspension,Hail,Ash Shamly,0
Daily,Cases,2020-03-21,Domestic flights suspension,Tabuk,Duba,0
Daily,Cases,2020-03-21,Domestic flights suspension,Makkah,Messan,0
Daily,Cases,2020-03-21,Domestic flights suspension,Makkah,Khlais,0
Daily,Cases,2020-03-21,Domestic flights suspension,Al Baha,Al Baha,0
Daily,Cases,2020-03-22,,Eastern Region,Saihat,0
Daily,Cases,2020-03-22,,Medina,Yanbu,0
Daily,Cases,2020-03-22,,Riyadh,Dawadmi,0
Daily,Cases,2020-03-22,,Qassim,Al Henakiyah,0
Daily,Cases,2020-03-22,,Qassim,Unaizah,0
Daily,Cases,2020-03-22,,Asie,Sabt Al Alayah,0
Daily,Cases,2020-03-23,Curfew started for 21 days (6am -7 pm),Makkah,Al Qunfuthah,1
Daily,Cases,2020-03-23,Curfew started for 21 days (6am -7 pm),Riyadh,Riyadh,18
Daily,Cases,2020-03-23,Curfew started for 21 days (6am -7 pm),Eastern Region,Hufof,0
Daily,Cases,2020-03-23,Curfew started for 21 days (6am -7 pm),Eastern Region,Khobar,0
Daily,Cases,2020-03-23,Curfew started for 21 days (6am -7 pm),Qassim,Buraidah,0
Daily,Cases,2020-03-23,Curfew started for 21 days (6am -7 pm),Tabuk,Alwajh,0
Daily,Cases,2020-03-23,Curfew started for 21 days (6am -7 pm),Jazan,Samtah,0
Daily,Cases,2020-03-23,Curfew started for 21 days (6am -7 pm),Asir,Muhayil Aseer,0
Daily,Cases,2020-03-24,,Eastern Region,Alkhafji,0
Daily,Cases,2020-03-24,,Total,Total,205
Daily,Cases,2020-03-24,,Qassim,Ar Ras,0
Daily,Cases,2020-03-24,,Asir,Ahad Rafeedah,0
Daily,Cases,2020-03-24,,Eastern Region,Dammam,6
Daily,Cases,2020-03-24,,Qassim,Riyadh Al Khobra,0
Daily,Cases,2020-03-25,,Eastern Region,Alkhafji,0
Daily,Cases,2020-03-25,,Asir,Bishah,0
Daily,Cases,2020-03-25,,Medina,Yanbu,0
Daily,Cases,2020-03-25,,Madina,Al Ula,0
Daily,Cases,2020-03-25,,Qassim,Ar Ras,0
Daily,Cases,2020-03-25,,Jazan,Al Ardha,0
Daily,Cases,2020-03-25,,Eastern Region,Al Mubarraz,0
Daily,Cases,2020-03-25,,Qassim,Buraidah,0
Daily,Cases,2020-03-25,,Qassim,Al Henakiyah,0
Daily,Cases,2020-03-25,,Riyadh,Diryah,0
Daily,Cases,2020-03-25,,Qassim,Unaizah,0
Daily,Cases,2020-03-25,,Al Baha,Al Baha,0
Daily,Cases,2020-03-26,"Riyadh, Makkah and Madinah lockdown - curfew (6am - 3pm)",Asir,Khamis Mushait,0
Daily,Cases,2020-03-26,"Riyadh, Makkah and Madinah lockdown - curfew (6am - 3pm)",Eastern Region,Hufof,2
Daily,Cases,2020-03-26,"Riyadh, Makkah and Madinah lockdown - curfew (6am - 3pm)",Madina,Al Ula,0
Daily,Cases,2020-03-26,"Riyadh, Makkah and Madinah lockdown - curfew (6am - 3pm)",Northern Borders,Arar,0
Daily,Cases,2020-03-26,"Riyadh, Makkah and Madinah lockdown - curfew (6am - 3pm)",Eastern Region,Al Mubarraz,0
Daily,Cases,2020-03-26,"Riyadh, Makkah and Madinah lockdown - curfew (6am - 3pm)",Qassim,Al Henakiyah,0
Daily,Cases,2020-03-26,"Riyadh, Makkah and Madinah lockdown - curfew (6am - 3pm)",Tabuk,Duba,0
Daily,Cases,2020-03-26,"Riyadh, Makkah and Madinah lockdown - curfew (6am - 3pm)",Asie,Sabt Al Alayah,0
Daily,Cases,2020-03-26,"Riyadh, Makkah and Madinah lockdown - curfew (6am - 3pm)",Makkah,Khlais,0
Daily,Cases,2020-03-27,,Makkah,Al Qunfuthah,0
Daily,Cases,2020-03-27,,Asir,Khamis Mushait,0
Daily,Cases,2020-03-27,,Makkah,Taif,0
Daily,Cases,2020-03-27,,Northern Borders,Arar,0
Daily,Cases,2020-03-27,,Asir,Ahad Rafeedah,0
Daily,Cases,2020-03-27,,Eastern Region,Dammam,4
Daily,Cases,2020-03-27,,Eastern Region,Khobar,1
Daily,Cases,2020-03-27,,Eastern Region,Dahran,2
Daily,Cases,2020-03-27,,Najran,Sharorah,0
Daily,Cases,2020-03-27,,Eastern Region,Al Mubarraz,0
Daily,Cases,2020-03-27,,Qassim,Al Henakiyah,0
Daily,Cases,2020-03-27,,Riyadh,Diryah,0
Daily,Cases,2020-03-27,,Hail,Ash Shamly,0
Daily,Cases,2020-03-27,,Makkah,Messan,0
Daily,Cases,2020-03-27,,Qassim,Unaizah,0
Daily,Cases,2020-03-27,,Asie,Sabt Al Alayah,0
Daily,Cases,2020-03-28,,Eastern Region,Alkhafji,0
Daily,Cases,2020-03-28,,Makkah,Al Qunfuthah,0
Daily,Cases,2020-03-28,,Asir,Bishah,0
Daily,Cases,2020-03-28,,Madina,Al Ula,0
Daily,Cases,2020-03-28,,Riyadh,Al Kharj,0
Daily,Cases,2020-03-28,,Northern Borders,Arar,0
Daily,Cases,2020-03-28,,Eastern Region,Dammam,0
Daily,Cases,2020-03-28,,Najran,Sharorah,0
Daily,Cases,2020-03-28,,Eastern Region,Nairyah,0
Daily,Cases,2020-03-28,,Eastern Region,Jubail,0
Daily,Cases,2020-03-28,,Riyadh,Diryah,0
Daily,Cases,2020-03-28,,Qassim,Unaizah,0
Daily,Cases,2020-03-28,,Asie,Sabt Al Alayah,0
Daily,Cases,2020-03-29,Jeddah lockdown,Jazan,Al Ardha,0
Daily,Cases,2020-03-29,Jeddah lockdown,Medina,Medina,14
Daily,Cases,2020-03-29,Jeddah lockdown,Tabuk,Alwajh,0
Daily,Cases,2020-03-29,Jeddah lockdown,Makkah,Messan,0
Daily,Cases,2020-03-29,Jeddah lockdown,Riyadh,Al Majma'ah,0
Daily,Cases,2020-03-30,Makkah lockdown,Najran,Najran,0
Daily,Cases,2020-03-30,Makkah lockdown,Makkah,Al Qunfuthah,0
Daily,Cases,2020-03-30,Makkah lockdown,Jazan,Jazan,0
Daily,Cases,2020-03-30,Makkah lockdown,Makkah,Makkah,40
Daily,Cases,2020-03-30,Makkah lockdown,Medina,Medina,22
Daily,Cases,2020-03-30,Makkah lockdown,Eastern Region,Nairyah,0
Daily,Cases,2020-03-30,Makkah lockdown,Riyadh,Diryah,0
Daily,Cases,2020-03-30,Makkah lockdown,Asir,Muhayil Aseer,0
Daily,Cases,2020-03-31,,Najran,Najran,0
Daily,Cases,2020-03-31,,Jazan,Jazan,2
Daily,Cases,2020-03-31,,Eastern Region,Hafr Albaten,0
Daily,Cases,2020-03-31,,Qassim,Al Badai,1
Daily,Cases,2020-03-31,,Makkah,Makkah,20
Daily,Cases,2020-03-31,,Makkah,Jeddah,29
Daily,Cases,2020-03-31,,Northern Borders,Arar,0
Daily,Cases,2020-03-31,,Eastern Region,Khobar,4
Daily,Cases,2020-03-31,,Jazan,Al Ardha,0
Daily,Cases,2020-03-31,,Najran,Sharorah,0
Daily,Cases,2020-03-31,,Eastern Region,Al Mubarraz,0
Daily,Cases,2020-03-31,,Eastern Region,Ras Tanura,1
Daily,Cases,2020-03-31,,Eastern Region,Jubail,0
Daily,Cases,2020-03-31,,Tabuk,Alwajh,0
Daily,Cases,2020-03-31,,Hail,Ash Shamly,0
Daily,Cases,2020-03-31,,Makkah,Khlais,0
Daily,Cases,2020-04-01,,Eastern Region,Saihat,0
Daily,Cases,2020-04-01,,Madina,Al Ula,0
Daily,Cases,2020-04-01,,Riyadh,Al Kharj,0
Daily,Cases,2020-04-01,,Eastern Region,Dammam,0
Daily,Cases,2020-04-01,,Riyadh,Al Majma'ah,0
Daily,Cases,2020-04-02,"Makkah , Madinah 24 hours curfew",Jazan,Jazan,0
Daily,Cases,2020-04-02,"Makkah , Madinah 24 hours curfew",Total,Total,165
Daily,Cases,2020-04-02,"Makkah , Madinah 24 hours curfew",Eastern Region,Hafr Albaten,0
Daily,Cases,2020-04-02,"Makkah , Madinah 24 hours curfew",Makkah,Makkah,48
Daily,Cases,2020-04-02,"Makkah , Madinah 24 hours curfew",Northern Borders,Arar,0
Daily,Cases,2020-04-02,"Makkah , Madinah 24 hours curfew",Jazan,Sabia,0
Daily,Cases,2020-04-02,"Makkah , Madinah 24 hours curfew",Eastern Region,Nairyah,0
Daily,Cases,2020-04-02,"Makkah , Madinah 24 hours curfew",Riyadh,Diryah,0
Daily,Cases,2020-04-02,"Makkah , Madinah 24 hours curfew",Jazan,Samtah,0
Daily,Cases,2020-04-03,,Najran,Najran,3
Daily,Cases,2020-04-03,,Asir,Bishah,0
Daily,Cases,2020-04-03,,Asir,Abha,0
Daily,Cases,2020-04-03,,Medina,Yanbu,0
Daily,Cases,2020-04-03,,Eastern Region,Hufof,4
Daily,Cases,2020-04-03,,Madina,Al Ula,0
Daily,Cases,2020-04-03,,Jazan,Sabia,0
Daily,Cases,2020-04-03,,Asir,Ahad Rafeedah,0
Daily,Cases,2020-04-03,,Medina,Medina,34
Daily,Cases,2020-04-03,,Riyadh,Dawadmi,0
Daily,Cases,2020-04-03,,Tabuk,Alwajh,1
Daily,Cases,2020-04-03,,Jazan,Samtah,0
Daily,Cases,2020-04-04,Jeddah areas lockdown - 24 h curfew,Asir,Abha,1
Daily,Cases,2020-04-04,Jeddah areas lockdown - 24 h curfew,Madina,Al Ula,0
Daily,Cases,2020-04-04,Jeddah areas lockdown - 24 h curfew,Northern Borders,Arar,0
Daily,Cases,2020-04-04,Jeddah areas lockdown - 24 h curfew,Jazan,Sabia,0
Daily,Cases,2020-04-04,Jeddah areas lockdown - 24 h curfew,Eastern Region,Khobar,4
Daily,Cases,2020-04-04,Jeddah areas lockdown - 24 h curfew,Najran,Sharorah,0
Daily,Cases,2020-04-04,Jeddah areas lockdown - 24 h curfew,Tabuk,Alwajh,0
Daily,Cases,2020-04-04,Jeddah areas lockdown - 24 h curfew,Jazan,Samtah,0
Daily,Cases,2020-04-04,Jeddah areas lockdown - 24 h curfew,Qassim,Unaizah,0
Daily,Cases,2020-04-04,Jeddah areas lockdown - 24 h curfew,Asie,Sabt Al Alayah,0
Daily,Cases,2020-04-04,Jeddah areas lockdown - 24 h curfew,Qassim,Riyadh Al Khobra,0
Daily,Cases,2020-04-05,,Eastern Region,Alkhafji,2
Daily,Cases,2020-04-05,,Asir,Bishah,0
Daily,Cases,2020-04-05,,Asir,Abha,2
Daily,Cases,2020-04-05,,Medina,Yanbu,0
Daily,Cases,2020-04-05,,Qassim,Al Badai,0
Daily,Cases,2020-04-05,,Riyadh,Al Kharj,0
Daily,Cases,2020-04-05,,Makkah,Taif,4
Daily,Cases,2020-04-05,,Northern Borders,Arar,0
Daily,Cases,2020-04-05,,Najran,Sharorah,0
Daily,Cases,2020-04-05,,Eastern Region,Al Mubarraz,0
Daily,Cases,2020-04-05,,Eastern Region,Jubail,0
Daily,Cases,2020-04-05,,Riyadh,Diryah,1
Daily,Cases,2020-04-05,,Hail,Ash Shamly,0
Daily,Cases,2020-04-05,,Al Baha,Al Baha,1
Daily,Cases,2020-04-06,"Riyadh, Dammam , Tabuk , Dahran, Hafuf, Jeddah, Taif, Qatif , Khobar24h curfew",Riyadh,Riyadh,65
Daily,Cases,2020-04-06,"Riyadh, Dammam , Tabuk , Dahran, Hafuf, Jeddah, Taif, Qatif , Khobar24h curfew",Eastern Region,Hafr Albaten,0
Daily,Cases,2020-04-06,"Riyadh, Dammam , Tabuk , Dahran, Hafuf, Jeddah, Taif, Qatif , Khobar24h curfew",Madina,Al Ula,1
Daily,Cases,2020-04-06,"Riyadh, Dammam , Tabuk , Dahran, Hafuf, Jeddah, Taif, Qatif , Khobar24h curfew",Qassim,Al Badai,0
Daily,Cases,2020-04-06,"Riyadh, Dammam , Tabuk , Dahran, Hafuf, Jeddah, Taif, Qatif , Khobar24h curfew",Makkah,Jeddah,38
Daily,Cases,2020-04-06,"Riyadh, Dammam , Tabuk , Dahran, Hafuf, Jeddah, Taif, Qatif , Khobar24h curfew",Makkah,Taif,1
Daily,Cases,2020-04-06,"Riyadh, Dammam , Tabuk , Dahran, Hafuf, Jeddah, Taif, Qatif , Khobar24h curfew",Qassim,Ar Ras,0
Daily,Cases,2020-04-06,"Riyadh, Dammam , Tabuk , Dahran, Hafuf, Jeddah, Taif, Qatif , Khobar24h curfew",Najran,Sharorah,4
Daily,Cases,2020-04-06,"Riyadh, Dammam , Tabuk , Dahran, Hafuf, Jeddah, Taif, Qatif , Khobar24h curfew",Eastern Region,Ras Tanura,0
Daily,Cases,2020-04-06,"Riyadh, Dammam , Tabuk , Dahran, Hafuf, Jeddah, Taif, Qatif , Khobar24h curfew",Qassim,Al Henakiyah,0
Daily,Cases,2020-04-06,"Riyadh, Dammam , Tabuk , Dahran, Hafuf, Jeddah, Taif, Qatif , Khobar24h curfew",Riyadh,Diryah,0
Daily,Cases,2020-04-06,"Riyadh, Dammam , Tabuk , Dahran, Hafuf, Jeddah, Taif, Qatif , Khobar24h curfew",Jazan,Samtah,0
Daily,Cases,2020-04-06,"Riyadh, Dammam , Tabuk , Dahran, Hafuf, Jeddah, Taif, Qatif , Khobar24h curfew",Al Baha,Al Baha,0
Daily,Cases,2020-04-07,,Riyadh,Riyadh,97
Daily,Cases,2020-04-07,,Eastern Region,Saihat,0
Daily,Cases,2020-04-07,,Jazan,Jazan,0
Daily,Cases,2020-04-07,,Madina,Al Ula,0
Daily,Cases,2020-04-07,,Riyadh,Dawadmi,0
Daily,Cases,2020-04-07,,Tabuk,Tabuk,3
Daily,Cases,2020-04-08,,Asir,Khamis Mushait,1
Daily,Cases,2020-04-08,,Qassim,Ar Ras,0
Daily,Cases,2020-04-08,,Jazan,Sabia,0
Daily,Cases,2020-04-08,,Asir,Ahad Rafeedah,1
Daily,Cases,2020-04-08,,Eastern Region,Dahran,0
Daily,Cases,2020-04-08,,Riyadh,Dawadmi,0
Daily,Cases,2020-04-08,,Riyadh,Diryah,4
Daily,Cases,2020-04-08,,Makkah,Messan,0
Daily,Cases,2020-04-08,,Tabuk,Tabuk,26
Daily,Cases,2020-04-08,,Qassim,Riyadh Al Khobra,1
Daily,Cases,2020-04-09,,Riyadh,Riyadh,69
Daily,Cases,2020-04-09,,Asir,Khamis Mushait,0
Daily,Cases,2020-04-09,,Qassim,Al Badai,0
Daily,Cases,2020-04-09,,Eastern Region,Khobar,0
Daily,Cases,2020-04-09,,Riyadh,Dawadmi,0
Daily,Cases,2020-04-09,,Hail,Ash Shamly,0
Daily,Cases,2020-04-09,,Makkah,Khlais,1
Daily,Cases,2020-04-10,,Makkah,Al Qunfuthah,0
Daily,Cases,2020-04-10,,Eastern Region,Qatif,0
Daily,Cases,2020-04-10,,Eastern Region,Saihat,0
Daily,Cases,2020-04-10,,Asir,Abha,0
Daily,Cases,2020-04-10,,Medina,Yanbu,5
Daily,Cases,2020-04-10,,Makkah,Makkah,131
Daily,Cases,2020-04-10,,Makkah,Taif,1
Daily,Cases,2020-04-10,,Eastern Region,Khobar,1
Daily,Cases,2020-04-10,,Eastern Region,Dahran,0
Daily,Cases,2020-04-10,,Eastern Region,Jubail,0
Daily,Cases,2020-04-10,,Tabuk,Duba,0
Daily,Cases,2020-04-10,,Riyadh,Al Majma'ah,0
Daily,Cases,2020-04-11,,Riyadh,Riyadh,198
Daily,Cases,2020-04-11,,Eastern Region,Qatif,3
Daily,Cases,2020-04-11,,Eastern Region,Saihat,0
Daily,Cases,2020-04-11,,Makkah,Makkah,103
Daily,Cases,2020-04-11,,Asir,Ahad Rafeedah,0
Daily,Cases,2020-04-11,,Eastern Region,Al Mubarraz,0
Daily,Cases,2020-04-11,,Qassim,Buraidah,0
Daily,Cases,2020-04-11,,Tabuk,Alwajh,0
Daily,Cases,2020-04-11,,Riyadh,Diryah,0
Daily,Cases,2020-04-11,,Asir,Muhayil Aseer,0
Daily,Cases,2020-04-11,,Hail,Ash Shamly,0
Daily,Cases,2020-04-11,,Tabuk,Duba,0
Daily,Cases,2020-04-11,,Asie,Sabt Al Alayah,0
Daily,Recoveries,2020-03-02,First case of COVID-19,Medina,Yanbu,0
Daily,Recoveries,2020-03-02,First case of COVID-19,Makkah,Taif,0
Daily,Recoveries,2020-03-02,First case of COVID-19,Eastern Region,Dahran,0
Daily,Recoveries,2020-03-02,First case of COVID-19,Najran,Sharorah,0
Daily,Recoveries,2020-03-02,First case of COVID-19,Eastern Region,Al Mubarraz,0
Daily,Recoveries,2020-03-02,First case of COVID-19,Eastern Region,Nairyah,0
Daily,Recoveries,2020-03-02,First case of COVID-19,Eastern Region,Jubail,0
Daily,Recoveries,2020-03-02,First case of COVID-19,Hail,Ash Shamly,0
Daily,Recoveries,2020-03-03,,Eastern Region,Hufof,0
Daily,Recoveries,2020-03-03,,Makkah,Makkah,0
Daily,Recoveries,2020-03-03,,Makkah,Jeddah,0
Daily,Recoveries,2020-03-03,,Jazan,Al Ardha,0
Daily,Recoveries,2020-03-03,,Eastern Region,Dahran,0
Daily,Recoveries,2020-03-03,,Medina,Medina,0
Daily,Recoveries,2020-03-03,,Riyadh,Dawadmi,0
Daily,Recoveries,2020-03-03,,Riyadh,Diryah,0
Daily,Recoveries,2020-03-03,,Hail,Ash Shamly,0
Daily,Recoveries,2020-03-03,,Tabuk,Duba,0
Daily,Recoveries,2020-03-03,,Makkah,Messan,0
Daily,Recoveries,2020-03-03,,Asie,Sabt Al Alayah,0
Daily,Recoveries,2020-03-04,Umrah suspension,Eastern Region,Alkhafji,0
Daily,Recoveries,2020-03-04,Umrah suspension,Asir,Khamis Mushait,0
Daily,Recoveries,2020-03-04,Umrah suspension,Eastern Region,Saihat,0
Daily,Recoveries,2020-03-04,Umrah suspension,Eastern Region,Hafr Albaten,0
Daily,Recoveries,2020-03-04,Umrah suspension,Eastern Region,Hufof,0
Daily,Recoveries,2020-03-04,Umrah suspension,Madina,Al Ula,0
Daily,Recoveries,2020-03-04,Umrah suspension,Qassim,Al Badai,0
Daily,Recoveries,2020-03-04,Umrah suspension,Makkah,Jeddah,0
Daily,Recoveries,2020-03-04,Umrah suspension,Eastern Region,Al Mubarraz,0
Daily,Recoveries,2020-03-04,Umrah suspension,Makkah,Messan,0
Daily,Recoveries,2020-03-05,,Jazan,Jazan,0
Daily,Recoveries,2020-03-05,,Qassim,Al Badai,0
Daily,Recoveries,2020-03-05,,Asir,Ahad Rafeedah,0
Daily,Recoveries,2020-03-05,,Jazan,Al Ardha,0
Daily,Recoveries,2020-03-05,,Eastern Region,Dahran,0
Daily,Recoveries,2020-03-05,,Medina,Medina,0
Daily,Recoveries,2020-03-05,,Qassim,Buraidah,0
Daily,Recoveries,2020-03-05,,Qassim,Al Henakiyah,0
Daily,Recoveries,2020-03-05,,Jazan,Samtah,0
Daily,Recoveries,2020-03-05,,Makkah,Messan,0
Daily,Recoveries,2020-03-05,,Riyadh,Al Majma'ah,0
Daily,Recoveries,2020-03-06,,Makkah,Al Qunfuthah,0
Daily,Recoveries,2020-03-06,,Asir,Bishah,0
Daily,Recoveries,2020-03-06,,Eastern Region,Qatif,0
Daily,Recoveries,2020-03-06,,Makkah,Makkah,0
Daily,Recoveries,2020-03-06,,Makkah,Taif,0
Daily,Recoveries,2020-03-06,,Eastern Region,Dammam,0
Daily,Recoveries,2020-03-06,,Medina,Medina,0
Daily,Recoveries,2020-03-07,,Asir,Bishah,0
Daily,Recoveries,2020-03-07,,Jazan,Jazan,0
Daily,Recoveries,2020-03-07,,Eastern Region,Hufof,0
Daily,Recoveries,2020-03-07,,Makkah,Makkah,0
Daily,Recoveries,2020-03-07,,Jazan,Sabia,0
Daily,Recoveries,2020-03-07,,Eastern Region,Ras Tanura,0
Daily,Recoveries,2020-03-07,,Riyadh,Dawadmi,0
Daily,Recoveries,2020-03-07,,Qassim,Al Henakiyah,0
Daily,Recoveries,2020-03-07,,Riyadh,Diryah,0
Daily,Recoveries,2020-03-07,,Asie,Sabt Al Alayah,0
Daily,Recoveries,2020-03-07,,Al Baha,Al Baha,0
Daily,Recoveries,2020-03-08,,Eastern Region,Alkhafji,0
Daily,Recoveries,2020-03-08,,Eastern Region,Qatif,0
Daily,Recoveries,2020-03-08,,Total,Total,0
Daily,Recoveries,2020-03-08,,Asir,Abha,0
Daily,Recoveries,2020-03-08,,Medina,Yanbu,0
Daily,Recoveries,2020-03-08,,Eastern Region,Hufof,0
Daily,Recoveries,2020-03-08,,Makkah,Makkah,0
Daily,Recoveries,2020-03-08,,Qassim,Ar Ras,0
Daily,Recoveries,2020-03-08,,Eastern Region,Dammam,0
Daily,Recoveries,2020-03-08,,Jazan,Al Ardha,0
Daily,Recoveries,2020-03-08,,Eastern Region,Dahran,0
Daily,Recoveries,2020-03-08,,Eastern Region,Al Mubarraz,0
Daily,Recoveries,2020-03-08,,Jazan,Samtah,0
Daily,Recoveries,2020-03-08,,Hail,Ash Shamly,0
Daily,Recoveries,2020-03-08,,Tabuk,Duba,0
Daily,Recoveries,2020-03-08,,Makkah,Messan,0
Daily,Recoveries,2020-03-08,,Makkah,Khlais,0
Daily,Recoveries,2020-03-09,flights suspended to number of countries,Makkah,Al Qunfuthah,0
Daily,Recoveries,2020-03-09,flights suspended to number of countries,Makkah,Jeddah,0
Daily,Recoveries,2020-03-09,flights suspended to number of countries,Jazan,Sabia,0
Daily,Recoveries,2020-03-09,flights suspended to number of countries,Eastern Region,Dammam,0
Daily,Recoveries,2020-03-09,flights suspended to number of countries,Eastern Region,Nairyah,0
Daily,Recoveries,2020-03-09,flights suspended to number of countries,Eastern Region,Ras Tanura,0
Daily,Recoveries,2020-03-09,flights suspended to number of countries,Asir,Muhayil Aseer,0
Daily,Recoveries,2020-03-10,,Makkah,Al Qunfuthah,0
Daily,Recoveries,2020-03-10,,Jazan,Jazan,0
Daily,Recoveries,2020-03-10,,Asir,Abha,0
Daily,Recoveries,2020-03-10,,Eastern Region,Hufof,0
Daily,Recoveries,2020-03-10,,Riyadh,Al Kharj,0
Daily,Recoveries,2020-03-10,,Eastern Region,Dammam,0
Daily,Recoveries,2020-03-10,,Qassim,Buraidah,0
Daily,Recoveries,2020-03-10,,Al Baha,Al Baha,0
Daily,Recoveries,2020-03-10,,Riyadh,Al Majma'ah,0
Daily,Recoveries,2020-03-11,,Medina,Yanbu,0
Daily,Recoveries,2020-03-11,,Madina,Al Ula,0
Daily,Recoveries,2020-03-11,,Makkah,Makkah,0
Daily,Recoveries,2020-03-11,,Riyadh,Al Kharj,0
Daily,Recoveries,2020-03-11,,Eastern Region,Khobar,0
Daily,Recoveries,2020-03-11,,Eastern Region,Nairyah,0
Daily,Recoveries,2020-03-11,,Qassim,Buraidah,0
Daily,Recoveries,2020-03-11,,Asir,Muhayil Aseer,0
Daily,Recoveries,2020-03-11,,Asie,Sabt Al Alayah,0
Daily,Recoveries,2020-03-12,,Jazan,Jazan,0
Daily,Recoveries,2020-03-12,,Medina,Yanbu,0
Daily,Recoveries,2020-03-12,,Makkah,Makkah,0
Daily,Recoveries,2020-03-12,,Makkah,Jeddah,0
Daily,Recoveries,2020-03-12,,Makkah,Taif,0
